label,review
1,离着近自取的，百度外卖合适。好吃。
1,非常棒！好吃
0,盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。
1,"快递师傅送的很快,给个赞"
0,太慢，以后不会定了！
0,太慢了送的，服务态度还是不错，不过速度实在不能忍受，不会在订了
1,真的很好吃啊
0,订购照烧鸡送来了火鸡胸三文治
0,百度配送时间过于太久，饭菜没吃头了。
0,那虾像死虾，虾肉像面一样！味道还可以！就是虾不好！
0,太慢了，等了快一个班小时，也不能打电话，投诉也不接。催单催到最后都不给催了，水也没给我。什么玩意。钱也不退。以后再也不订了
0,"太慢了,十一点定的"
0,鱿鱼超级难吃
0,百度的服务还是很不错的，辣牛肉汤味道也不错，可惜送达的时间实在是太晚了，我都是冰冰凉吃的，唉，非常委屈
0,武昌鱼和疙瘩汤太咸了
1,好咸的酱香鸡腿啊！
0,送来的炸鸡？在哪儿？明明是浇汁鸡翅。商家吃过韩国炸鸡么？芝士什么的图片和菜根本不一样。茄汁鸡肉啊这是。我也是醉了……什么玩意啊。难吃死了，吃了一口全倒掉了。
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
0,菜品及包装看起来不错，吃起来也还好，但是吃完之后总是拉肚子，怀疑不太干净。
1,很贴心的包装，食物也很美味，谢谢
0,"基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差"
1,奶茶很好喝
1,手抓饼很好吃，要免配送费就完美了
1,速度很快，就是他家菜量太小了
1,"好吃,但是量小"
0,送来的咖啡封口开着，洒了好多
0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲
1,外卖小哥态度超好！辛苦了！
0,身为东北人真是第一次吃到这么难吃的东北菜啊！得莫利炖鱼里的白菜有一股羊肉膻味，不知道是咋回事，挨着鱼头的地方还带着血，恶心死了，而且鱼头去掉鱼鳃的地方是黑的。压锅排骨油豆角还可以，但是排骨是真心就吃到一块，偶尔有几块大梁骨，味道倒是还可以，中规中矩的。
0,"猪肉,好吗,哎,不说啥了"
1,超级快……
0,"不好吃,全是面"
0,"中午点的少给我饮料,下午点的少给我广味烤肠,备注补给中午的饮料也没给,我真是无语了，估计投诉百度外卖也不会理我吧"
0,总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。
0,泡菜炒饭，少了芝士啊！
0,大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了
0,"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况，店家会联系我处理。到现在也没有人联系。"
1,"非常干净,味道也合适,满意"
1,味道不错，送餐很快，谢谢送餐员
1,"送错了,很积极的更换了好评"
1,快递小哥儿很快就送到了，人不错，很有礼貌!
1,还好味道不错量大
0,送餐速度慢，不给开发票，餐具没有，要的菠萝鸡丁结果还做错了。真不知道你家现在干什么吃的！再也不点！
0,面都成一坨了，完全是一坨好吗
0,饭菜真差，一个半小时才送到，送餐员人还不错
0,没那么地道
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
1,味道不错连着好几天了都在喝！
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
1,作为湖北人觉得还是也很正宗的！
1,给同事订的，还行吧
0,很差，时间太短了，不好吃，
1,送餐很快，很热情，很好
0,可以……土豆丝一般
1,"相当好,包装精细,味道好,送餐速度"
1,包装挺棒的！送货有点点慢！卷饼的皮稍有点厚有点硬，要是再薄点在软点就好了，还有就是不够辣，我明明写了加辣
0,这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。
1,好吃，豆腐脑也很好，就是送过来的时候有点凉了，得加热一下
1,卷饼很好吃！
0,鱼香肉丝味道完全不对，饼很硬
1,特别好吃，超赞
1,超好吃，包装也很精致
0,提前2个小时订餐，最后送餐晚到1个小时，饭菜都凉透了，味道又差，电话也打不通，下次不会再订了
0,腻的伤心！建议在产品工艺上改进，解决油腻的口感问题。再这么腻人，吃一次不会吃第二次！我这是本着大众美食家的心，帮助你们改进。其实肘子本身还好，加点萝卜干酸豆角酸楚之类的去油解腻，或放在卷饼里或者单独拿个小袋装！哎吗我操的什么心啊！别太腻了！！！
1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱
0,咸菜丝有些糟糕呀，哎。吃饱没问题，吃好有些难度
0,说是米饭牛肉套餐居然没米饭只有菜。。我也是醉了。。。这文字功夫下得可真是足啊。。。欺骗消费者
0,我的妈呀速度太慢了吧拜托下次找一个能找到地方的谢谢
1,没有第一次吃的好吃
0,"青椒水饺里没有青椒,全是大葱,吃了恶心"
1,饼太油腻了。吃几口就不行了
0,点的星冰乐，来了变成星水乐了，在差几分钟超时赔付时才送到，这次真的太慢了
0,都是凉的，配送很慢！都要三个小时
1,经济实惠，又好吃，打包的还好
1,太好吃了！…送到也超快！！
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
1,师傅辛苦，很准时，点赞！
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！
0,菜品两分，不能再多，肉菜卷真没见着肉
0,"送餐速度一般,味道还行可能时间稍长味道不正了"
0,餐盒很差劲，汁全撒了
0,肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。
1,还是一样的好吃，全吃掉了！
0,连续吃了两回了，味道不错，菜量小。不太够吃，最重要的问题是今天的干锅茶树菇里面的肉有几片没炒熟……下回请厨师大人一定要炒熟啊！
0,"卡着点儿送,路线上都把中国地图画出来了，咖啡凉了,还洒了出来,！送到了什么习惯？眼睛一直往屋里瞄来瞄去！百度外卖再见！"
0,米条全是洋葱。。。
0,这么近你送将近两个小时，逗我呢？
1,面和粉的味道很赞啊，分量足，牛肉肥肠也给得多，豆干好大一块啊
1,特别感谢快递小哥，让你久等了
1,喜欢吃皇太吉的煎饼
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
0,差评！辣白菜五花肉石锅拌饭超级难吃！五花肉又硬又难吃，感觉不新鲜。以后再也不会吃这家店了
1,好的还可以
1,挺好吃的，凉拌木耳味道也很好
0,等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，
1,还不错挺好吃，定了好几次了
0,"全洒了,昨天朋友的也是，今天我订的也洒了。"
0,配送速度超级慢慢！配送人员还埋怨地址不好找！关东煮不好吃也不划算
0,"你们这送餐员可以随便进到别人房间里送餐的吗？打电话说到了,大门没关没等我出去他自己开门进来了,而且还走到我房门前,我开门吓我一跳。这种行为很不礼貌！"
0,口味一般，感觉不是肘子肉
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
1,好方便，用了代金券比去店里买还划算
0,送餐晚了50分钟，味道也没有第一次定的好吃了，土豆肉丝里边油太多
1,不错，好吃不贵，送餐速度快
1,饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。
1,牛肉汉堡超级棒
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
0,"好难吃,还太小,南瓜粥还行"
1,不到半个小时就送到了，超快
1,大冷天的辛苦快递师傅了～
0,真心贵了，不值这个价
1,有點慢呀…
1,味道挺好的，在这要着重表扬送餐大叔，不但速度快，态度还特好好。
0,总是很晚送到
0,臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。
1,很给力！便宜好吃
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
1,以后再来就只点粥喝口……
0,10点半下的11点半的单子，13点05才送到。。。
1,很好吃，也很快，不错！
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
1,"第一次吃到这么精致的卷饼,锡纸卷!"
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
0,今天菜量很少。快递小哥超级赞，给我们送到了屋里呢！
1,太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳
0,难吃到爆~真心服了
1,好服务，就是习惯百度外卖的快速
0,太少，太难吃！！！
0,一个卷饼不够，菜和肉很多，可以再额外买个卷饼吗？
0,跟图差别很大
0,十点订餐。。。十二点十五到。。。我终于知道你们为什么吃的很香的。。。都你妹饿的
1,好吃，就是送餐慢
0,"点了一盒炒猪肝,把猪肝挑了吃了之后辣椒还有75%,这也太省钱了。。。"
0,三个小时的配送时间，如果想大家想订餐请三思。
1,不错很快～
0,吃了就坏肚子了，再也不订了
0,一直没送到，打电话问说可能单子丢了！！重新做了送来的
1,"送餐速度特别快,果断好评"
0,烂就一个字，把老婆都气炸了！！！坚决屏蔽
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
0,没有到店好吃，区别好大，
1,豆浆没有送，希望下次检查好再派送
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
0,送餐慢'菜和粥都咸
0,瓜子皮怎么来的，小炒肉有添加新食材了
1,都非常好，就是派送费有点贵！
0,1:52下订单，四点半都没有送到。真是太无语了。外送的人说撒在路上了
1,"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了"
0,送餐速度巨慢，说是餐厅接错订单了，一个地方远的餐厅给送的，送餐小哥态度还不错，不过东西真心难吃额
0,13:20多才送到，呵呵嗒，强烈要求自取！！
1,土豆丝可以做的咸点儿吗？
0,"唉,太慢了"
1,还行吧，偶尔吃一下还可以
1,不脆了可惜
0,我等了一个半小时才送到，都快上课了根本没机会吃了，打电话想取消订单打了无数次都打不通！！！！
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
1,态度非常好，速度快，味道好极了!
0,量少不好吃，其中葱油拌面成一坨了！
1,送花好快，没有凉，薯条有些过火，其他的好吃
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
0,"一般吧,汤洒了快一半,时间还长"
0,等了70分钟
0,很不满意，订的12点30送到，结果13点30才到，等了整整一个小时......石锅拌饭变成了冰锅拌饭！！！
0,美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。
0,加两种荤菜但是只给了一个
0,不是一般的难吃，没有下次了
1,快递人员很尽职，辛苦了！
1,"这么快就到了,太棒啦"
0,分量还可以……就是有点没特色……下回不吃啦
0,他们没用百度的快递，速度就是这里写的时间乘以二！饭店且等吧
1,总体不错，不过备注有让加辣，结果没有加…
1,嗯，送货师傅依然很负责任呢！
1,好吃，清淡不油腻
1,味道不错，就是送的慢
0,送餐时间，1个小时20分钟！！！！！！电话催单，直接挂客户电话！！！！什么破服务态度！！~！~~！~~~差评！~！！~~~~
1,"蘑菇和南瓜太少了,薄脆煎饼一个不够吃"
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
0,京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！
0,"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了"
0,"蒜苔肉丝饭咸死了，差评,其他还不错"
1,送餐比之前快了不少呀，是只有我这么想么。味道很赞。
0,"我明确写出只有鱼豆腐那份不要米线,结果另外一份鸡肉的也没有给我放米线进去"
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
0,两个小时，也是醉了
1,送餐准时，服务到位，非常好。
1,超快就送到了，喜欢百度外卖，真心赞！
1,送餐员辛苦，奶茶好喝…
1,还挺好吃的，还好给我放了平时一半的酱~
1,百度骑士很快，菜品也不错，应该是有所升级
1,"挺好味道比较淡,还好给了盒榨菜,还不错"
0,"饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度"
0,饼太硬，香肠炒饭里的香肠是臭的
1,微辣一点都不辣啊
0,味道太不咋的了
0,味道不错，就是送餐速度慢到了无法接受的地步
0,"说实话,不太喜欢口味,米线太多,汤料有点酸菜桶面的味道,反正不太喜欢"
1,配送超级到位，配送员认真负责
1,好吃好吃.顶顶
0,"冷了些,少了个鸡翅。。。"
0,西安的魏家凉皮。。。才不是这个样子！！
1,不错…还挺快…还吃
1,"师傅送餐神速也！,非常耐心,非常体贴。谢谢！"
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
0,饭店送餐慢，味道还可以。
0,差！！迟到一个多小时！！！！！！无力吐槽，减13了服务就跟不上了，搞活动干嘛？！！
1,还可以，就是米饭偏硬了点
0,豆花米线不给豆花！！！！！
0,很差的餐厅配送。真的不能再差了
1,果真是大馅饺子，味道很棒啊！
1,4块钱超值的！！！
1,送餐员服务很好，但商家把餐弄错了
1,"很好吃,就是粥撒了点,等了一个多小时"
0,"两个蛋糕扔在一个盒子里,乌七八糟没法吃"
0,粥盒都烂了，粥全撒出来了
0,太慢了，菜都焖的没法吃了
1,"骑士辛苦了,不是我吃的不知道"
0,超过90分钟餐才送到，太慢了，催了多次，说门店联系我，也不联系。万幸，饭菜还是热的，还可以。
0,说实在的真心不好吃，送餐挺快的。量挺大的，一点味都没有！就米饭还不错，绝对不会再去这家吃了
0,我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了
1,看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。
0,真难吃！不是吹的，煎饼卷油条啊，豆腐脑还是凉的，绝对不会再爱了
0,快递不熟悉路线分不清东南西北晚了一点，然后20元的菜居然上面贴着10元的字样，还没有之前的15元的菜丰富！只有4个菜和一点咸菜！太坑了吧！15元套餐是5个菜，刚定一次就取消了，只能定这个，活动参加就办的有样子点啊搞的变贵菜还少了，给的也超级少！
0,"肥肉太多！送餐太慢,不会订了"
1,很快很好～
1,小哥态度很好，两种饮料都很好喝
0,"鸡块太次了…感觉饭量不大…为什么要提前拌好了呢,想自己拌"
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
1,很快，而且送了番茄酱和纸巾
